path,species,issues,severity
data\plantnet_300K\images_test\Acacia_retinodes\1eac588a684799ae95e5f1cdc23a9afdd94fc492.jpg,Acacia_retinodes,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\33e34e9183cc56209dd6b8ab57f5175d6e7a30ff.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\15a60038735d1be37fa18875b436ede0197b3384.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Alcea_rosea\e37b5f5465b81b8dff273e90fbf812ffc1d0a350.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Papaver_orientale\882e3774c901bcf2bb1f4ddaa8ccad9cf66c6400.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Daphne_mezereum\2d3f25fca92aa607d90211b688b6132116522587.jpg,Daphne_mezereum,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\74e1d08d18f088b36a640d1d54c8c33965370f42.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\be88053877ea4983516903a8c496d864aea29adf.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\d916f4dfb46856673735906ba0010457a2f1375e.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Sedum_forsterianum\fffc45e94e97a9b1887c9034fd54ad34ba0400d6.jpg,Sedum_forsterianum,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\de80f89cabe8d479a7ea8b9c0ffcf916d3c5ecbd.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\191b93274ad627ada7b8e32c42d136954299e2c8.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Trifolium_repens\92cff6eb7dc4ddf1b810d86b67b12b0122dc51f2.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Carthamus_lanatus\30a231ba19d0c0d77b9d487f62f9e810c2134e47.jpg,Carthamus_lanatus,,0.0
data\plantnet_300K\images_test\Lamium_garganicum\54e3f519efb03078bc55811264eef876b41c4905.jpg,Lamium_garganicum,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria\a582e400b242a1f884ccec0f2145b191dd084bad.jpg,Kniphofia_uvaria,,0.0
data\plantnet_300K\images_test\Anemone_hupehensis\c5994761a3efc5377764fa48752db2dfabffb6f1.jpg,Anemone_hupehensis,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\abb7ed676a6397579632104b605fbcea0111f211.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\e8f67fe648b2594d8d1067dd8d448ca2aab0c333.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Daucus_carota\e2174ac25a879f137635b6627b399be2cb6a6dde.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Acacia_dealbata\5eff6d4e1e488e9b736ea408ef90209b6e2c4b0e.jpg,Acacia_dealbata,,0.0
data\plantnet_300K\images_test\Mauritia_flexuosa\e44b5444b1cab13d559ee31e0b90a0e5ce326777.jpg,Mauritia_flexuosa,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\a53d17ea508ad6c4951fd8941109fb63260013b8.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\96677e8ec502e50188663369127fed9d88baf1aa.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\17a4eda9ecc52f20954359e0779a2f5b2969658d.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\ef04b194cf53e92aff2b350a4b7bd084ce1411a0.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\35fc2d63f52e26e1c8d577e221c8a2df4613fb03.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\1194a2e6f688ee068d106802fe7457bf02410601.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\852e3c245d39d8294689e015dc57545dacb46485.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\f6e545456df68306d249a3b82aa153749469a827.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\8ce91cd81170e7863ced33527cea9d60b11aff1d.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Cirsium_palustre\2fc54217a81f7456cd34f9da20a6ff05ed6cad4b.jpg,Cirsium_palustre,,0.0
data\plantnet_300K\images_test\Alocasia_sanderiana\21630fde7d103353c0ba9086ab8514dbc15e17e5.jpg,Alocasia_sanderiana,,0.0
data\plantnet_300K\images_test\Melilotus_albus\a4f98a9e4f8d49b4e3eb415f5ee92be6259e3e64.jpg,Melilotus_albus,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\30529a6f34322d7652592446e5e0cfd5268c1640.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Anemone_narcissiflora\a94d402008e76549f0f04b23934659103e72fe99.jpg,Anemone_narcissiflora,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\3d941124d9dc670a540931745bea5fc1cb61c6e6.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\9b20273641ef73e5273611450fd7a0c735f2e715.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\aac4a9f197a390511c33409443a08dc044b3e514.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\0d9b32d7e373ce10686f57f46e95e7bc9c8197a6.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\470d1b0892f19cb2c2df4704bd311dc3e4345165.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Anemone_alpina\7fba45aa7da3c0e2a6bb693532bb563c736b8a0a.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Osmunda_claytoniana\d18ea420ae3d6fa3384bb7c5cde2b31b2dcf55ef.jpg,Osmunda_claytoniana,,0.0
data\plantnet_300K\images_test\Alcea_rosea\d4b248477f34f377769d931a54300a3a53d3c075.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\37b679db37b62aaa8838ef12b4f3ef6e50f832b0.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\d5ead8903f7b2a29b1bacf1f08dc58234e52fa89.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\7e18ddb3706765139581d9a6b78eba9f2c2b5253.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Nandina_domestica\e83dc0cb64fd47a5474f38e8b0a555e7725950d5.jpg,Nandina_domestica,,0.0
data\plantnet_300K\images_test\Daucus_carota\c9636a76cf49f819ed6e234228ef0fdeadab428b.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\a56911cffd88f467b4eef9dd4e8da1dc6aca30fe.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Epipactis_helleborine\be9d5438e43d9a9542f4cd5ae6dfa85ea3160753.jpg,Epipactis_helleborine,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\16ecd11d5e59150ade39227ed7fe8f857ba15415.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Dryopteris_intermedia\34948bfc1cfde584ad496952ef6013ed1e0e19cc.jpg,Dryopteris_intermedia,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\c9325b0be5376f38bd5a5ec8e7cd32c1332dc1d7.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\8c540e8c0f56aa1a9765d60f6cb60fed19003156.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\a04261e97008177b42cadb5ee61d1142560adfa4.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Punica_granatum\a0e3ac06421a81b7c335ce985c83e42ddd80a0ac.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Tagetes_erecta\26994ad1a898a4ff553fd0dedcf18f7b93b01748.jpg,Tagetes_erecta,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\efc3b4dce4a9705ce31a35ff25bf1bd199607921.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\d7d43a8b243dba9cd03bfdacb50be510264a7998.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Daucus_carota\997714ef701da25c45624bbc73a0754cf0a262e8.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\3913466e7a93cc3ca23fcf7476ede1983a5343c3.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Peperomia_polybotrya\1acf834d182ca9c3c4300fc4693affe402d8434b.jpg,Peperomia_polybotrya,,0.0
data\plantnet_300K\images_test\Anthurium_hookeri\2b841b3bbf502994edec40ee48db271643e9be19.jpg,Anthurium_hookeri,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\72a1db22ff4dcd293028b9d03ae98d790baabfc7.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Cirsium_heterophyllum\57049a2cda7021aebbf0803357340785db83afc8.jpg,Cirsium_heterophyllum,,0.0
data\plantnet_300K\images_test\Trifolium_repens\f3dfceee6c77b7e8c2fca16146808684afadea56.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\8a616c08c8311049372f64950b8011412dd89793.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\f42a7df764095514bac9c92969f27d4cc58031c5.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Anemone_pulsatilla\2146b5dbf54220c3a2153639fa093138ba701c19.jpg,Anemone_pulsatilla,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\19175cdd6e9e47bf2d027f2e5d5370d98684a790.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Lagenaria_siceraria\e5042e5b641ced88fb0c46ec86fd0abdef06b418.jpg,Lagenaria_siceraria,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\e4c5e47371d51193fc8f973b817c5217120a3023.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Nephroleis_cordifolia\ba2b1a6ff8206f221da994a20698ebdba1ac39d0.jpg,Nephroleis_cordifolia,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\b0701c51223470a8ddf3aaee9c5e95d917d923d3.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\60250437e2eb600a4909c831030e2543fcdc9884.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Schefflera_actinophylla\a80f2dfa35a0d096a143bfcc25220796a09f2e5f.jpg,Schefflera_actinophylla,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\a01078a4597ded1ee0fafe73367167dc53e9b1a5.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Breynia_disticha\057925080b28760e2d79ab303f19ba06306097db.jpg,Breynia_disticha,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\d77e3a3f8ded6907b7d6405a4f1cdf52e5f3c0ee.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Cirsium_eriophorum\69ec3842cf799c7af071af8eb2ab22e5161c3058.jpg,Cirsium_eriophorum,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\6fe8a5db1ef559e9b880d325105947a0a84c14d6.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Thapsia_villosa\4636928f16c574b74e2a110cf612db7923496066.jpg,Thapsia_villosa,,0.0
data\plantnet_300K\images_test\Sedum_palmeri\91461dcf58053c7cd8420b504faa3e101f2b0159.jpg,Sedum_palmeri,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\dd86153d7a5780705e6276e0abd8eec87b8bce43.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Lapsana_communis\3ab2e4c979766839082a323e44b8127be312ace0.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Fragaria_x_ananassa_2\8fe06d8edbe822712799dbc8c75089c784986673.jpg,Fragaria_x_ananassa_2,,0.0
data\plantnet_300K\images_test\Daucus_carota\2522230078461a416b45340228fe9528e9559d06.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Alcea_rosea\f9d6b8e30c78c343d55855d3bc3c9c33e6a85502.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\3733d9b33b36a4b8fc70f695435728a0f96d800f.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Sedum_dasyphyllum\865c32e5e81fea055060096b8a5e4a5b4e136155.jpg,Sedum_dasyphyllum,,0.0
data\plantnet_300K\images_test\Lapsana_communis\776932d63bdb204c3811c4df5948790ae8d329b9.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\24f9c175fc7d8c4d59574ae55d5016470b120790.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Daphne_laureola\4a74688404c3fb7fc980ad59b2c91ad47be3896f.jpg,Daphne_laureola,,0.0
data\plantnet_300K\images_test\Punica_granatum\099c9bcfc9392a06d7bcfe589da7859bfc45e06e.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Hypericum_maculatum\bc1c561bda8611d5b3e53181ebdd9ad74049975a.jpg,Hypericum_maculatum,,0.0
data\plantnet_300K\images_test\Hyoscyamus_niger\322f58fe2b0e176f395b5ef310dd752c65723dec.jpg,Hyoscyamus_niger,,0.0
data\plantnet_300K\images_test\Peperomia_rotundifolia\9730377c9ffaf7719f393faecb513977c9aa2aaf.jpg,Peperomia_rotundifolia,,0.0
data\plantnet_300K\images_test\Neotinea_ustulata\226cf4716194a1d884de2649a63c1278cef909c0.jpg,Neotinea_ustulata,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\e9087defcc9bb0b37f07a9a0e5017e5f443e3b22.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Lapsana_communis\028930292c61ef7ae2c4cf65919a052398258089.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Cirsium_monspessulanum\20aa9438b577e61bf73f83a0d62f0996f7df12bc.jpg,Cirsium_monspessulanum,,0.0
data\plantnet_300K\images_test\Lavandula_angustifolia\1b6c2aefd51816d1bfb6a997d5b3ef0fea3b2d17.jpg,Lavandula_angustifolia,,0.0
data\plantnet_300K\images_test\Papaver_nudicaule\efcfe2c4b9969936fa9fe1db6ab528303ba0dc76.jpg,Papaver_nudicaule,,0.0
data\plantnet_300K\images_test\Fittonia_albivenis_1\753c04525756ce0b6bcd892d6ac44fa9643c334f.jpg,Fittonia_albivenis_1,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\79a9218147eebebc5b1d1253d3835289e88782dc.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\aa797b17bb96771557dda7f69ca2f7b05456e0fb.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\261fd5a6ac7608d1f9babef195dd56cc4662543f.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\524cc8cd249b6755daee72aadf3d958d506d1ef6.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Selenicereus_anthonyanus\f3bd4be29831658a3fcf18c735f746aa6adfadfd.jpg,Selenicereus_anthonyanus,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\2c9b95e2f9bb23ad3fedc2b20a6be60e91ea20fb.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Phyllanthus_amarus\04cf832aad5a53a401ce02f9301f3bb330642432.jpg,Phyllanthus_amarus,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\578c7650850bb3f95b2d52dad35bfe92554fd96d.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Humulus_lupulus\24ece8fe737fdd0fa66928429796643085dee8e2.jpg,Humulus_lupulus,,0.0
data\plantnet_300K\images_test\Ophrys_scolopax\6502427673bfa19b8a801b031918eea58cfba596.jpg,Ophrys_scolopax,,0.0
data\plantnet_300K\images_test\Tradescantia_ohiensis\293b13e3386d48f5e872716fc1b453381789db6f.jpg,Tradescantia_ohiensis,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\3c70c5c8bc20018f86b73fac31125c28d97ad350.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria_1\efb9de8a39958aa72bba9eb28990661259dad1fb.jpg,Kniphofia_uvaria_1,,0.0
data\plantnet_300K\images_test\Lavandula_dentata\1c40572865853dc21fd70e12c541e70bc1030ec4.jpg,Lavandula_dentata,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\8f4173270b067eeada0d90f478c0c0137034e4c8.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Tradescantia_virginiana\98d2aa79218b9e880e73c7851cb0f1814b52a1ff.jpg,Tradescantia_virginiana,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\37f8e17bc0f829a044b15f55bb20e0e99cf57491.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\513841dd5c064d30771d715e0ed78ef40af39dec.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Meum_athamanticum\6b6964673d258e21d2455a23bd79e72d685e27ef.jpg,Meum_athamanticum,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\c53c167b3a3d1117a818e90a4fbada1b0318fc09.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Mercurialis_annua\9b0841f95620173f1755b67551794c6ab709773b.jpg,Mercurialis_annua,,0.0
data\plantnet_300K\images_test\Vaccaria_hispanica\cf00dcf609e1230a95fe6918e5019fb31c5d2cdc.jpg,Vaccaria_hispanica,,0.0
data\plantnet_300K\images_test\Guizotia_abyssinica_1\bef96508bcf95fe9d2bb80ce384030c5e448dc03.jpg,Guizotia_abyssinica_1,,0.0
data\plantnet_300K\images_test\Daucus_carota\d07b8d5aaeae8c068e36abda6e996c32229ac9f9.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Acacia_dealbata\16c5a2927cbe20c9e336a247fa8627e3cae398f5.jpg,Acacia_dealbata,,0.0
data\plantnet_300K\images_test\Tradescantia_spathacea\77cd4886e966909a0e3ef1c78daac0106552dc2d.jpg,Tradescantia_spathacea,,0.0
data\plantnet_300K\images_test\Barbarea_vulgaris\cd56baf3358d723e22579eda010f9b7f67c30932.jpg,Barbarea_vulgaris,,0.0
data\plantnet_300K\images_test\Vaccaria_hispanica\51179fff1d7920ad6573c23460c7fa0f466649c8.jpg,Vaccaria_hispanica,,0.0
data\plantnet_300K\images_test\Papaver_orientale\3fabf992b3a1c291cb2e84ab9329448969238c43.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\0cda336e8b7f4ba4698e4c38037eff3998368034.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\fd6d698b7dc57f36d5efc9ab4e9910db0937282b.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Alcea_rosea\83e766616f6c055c311a62f3782cdf408d3c6b6d.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Cytinus_ruber\e7b441973ce2e9f1aacf4cf719f87020070e6f71.jpg,Cytinus_ruber,,0.0
data\plantnet_300K\images_test\Daphne_cneorum\afb57a016a966cebef8c5d726b303a5016a58830.jpg,Daphne_cneorum,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\0c74214bc8b53bb232555441e971b7ca930526f2.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Alcea_rosea\ecc6125da3fdd0b887f8d76ab48cdf738a6dff21.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\7e61d7db72710fbb7b0f13bafd01fc8b0a74cc2c.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\81e3f33ca50c9766a40e6e0600af984f0644d7f6.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Bocoa_prouacensis\554534fd44e830a48ba239afa7d5595c2a5d998e.jpg,Bocoa_prouacensis,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\008b1f5db65fc5f792ae209a0e9b0b7b1a198146.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Sedum_dasyphyllum\f5de7692d9ea752497061b8b60c87108afe00093.jpg,Sedum_dasyphyllum,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\5c8b41fded34bc2e817038a12a575c39bcc3c91d.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\7ac27f414e4cd8166a15ddc4bff3903109616735.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\7d450a3abe51c5071dbbaf92de24e685d0da8902.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\e8a0a9fd3c99836dc123860a6ede5ce25444ed06.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Loropetalum_chinense\09d5e79e41b0b8e6c75f4af0814cb7accef28b6c.jpg,Loropetalum_chinense,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\05c0aab7726e551b421141b5177765710a22b20c.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Anemone_alpina\4a80339bc0b2a744338db8469df7f74090a17d14.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\9323e6804a5d62d5a118d7a673862aa86a0e3346.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\8f06e1a932d848f93f8ae18889ec0813de683031.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\13ddd5f11749ee405ac766b59fadb87f600a1462.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\e24ad10dee705bfcdfccf2fe8294330e84a8eb6b.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\3bbef4adb8b3a6e6eaef70a20502a694664c6e74.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\a9cf4e74d8fdde4e62950fe6f43bfd85068b3cce.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Mussaenda_frondosa\158fceb74c0ed67d21abf16f83bfa3f5a3e8389b.jpg,Mussaenda_frondosa,,0.0
data\plantnet_300K\images_test\Phalaris_arundinacea\d74d320863461f1a2361da8f93f9030f55b307fc.jpg,Phalaris_arundinacea,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\29e09bc0bf741dac4ec538cb80e58c2cbde4a16c.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\dde054d6b37880b7aa6c33dd0b715c80950cfa7e.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\b617fab32734b6058b976934e1582fa1e0260533.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Sedum_anglicum\46ac7adbe1737805baba9379a239d84b4bb07564.jpg,Sedum_anglicum,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\3c9eaf37a08fa539b6fe2eeb4801519471168f54.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Maianthemum_bifolium\a14119318525f1cb7acb1150d0e47b3ba7a91608.jpg,Maianthemum_bifolium,,0.0
data\plantnet_300K\images_test\Peperomia_pellucida\b8cf56f6f0fefe4c6779ea82027d2e4948fce88c.jpg,Peperomia_pellucida,,0.0
data\plantnet_300K\images_test\Ophrys_insectifera\d9bf215d82e36e3d3a113863ba0dca697cf8df5a.jpg,Ophrys_insectifera,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\cd161a3cb9fd632718b9705f61c6b634ec26a8a5.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Trachelospermum_jasminoides\86d49e175ad0d2298c4dfc293579467783e20edc.jpg,Trachelospermum_jasminoides,,0.0
data\plantnet_300K\images_test\Lamium_hybridum\45a6edb43ae5c1a8812350b36415c4144259edfe.jpg,Lamium_hybridum,,0.0
data\plantnet_300K\images_test\Fragaria_x_ananassa_2\a7463ce2df026f1928bc2268761c06b9e0f8089c.jpg,Fragaria_x_ananassa_2,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\bb97bac9decc038fb0f748b8049c5464071f2678.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\479efd10cd8f1f1349e20988056d30cc90a4d4f8.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Punica_granatum\d868ef50aa73753c20202f264fb751605db03a23.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\4ebaa531d6f127f9f1e06c0418da6eb1acecc1cd.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\fca576b0b0b091bcdb4cca8c5a1c5ab07e7d05ae.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\ee69640bc557536e1672ead60e2644ad71d9d199.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Conoclinium_coelestinum\7870fb12b960141edd594bd381b1b2dfb09f8b9c.jpg,Conoclinium_coelestinum,,0.0
data\plantnet_300K\images_test\Dryopteris_filix-mas\4569df4d8332b794b53021b00d6dae7db6a47bfd.jpg,Dryopteris_filix-mas,,0.0
data\plantnet_300K\images_test\Sedum_morganianum\faad213e949d091a40f2d56d59d3bc2387eedba6.jpg,Sedum_morganianum,,0.0
data\plantnet_300K\images_test\Casuarina_equisetifolia\51d8d80a8057288a50937c6d6de6887c5e712372.jpg,Casuarina_equisetifolia,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\9fe50282a5eb1e54190847d9d8dad624280ef803.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Osmunda_regalis\9c9382fd666d4c68920210ea14f40354fb02de5b.jpg,Osmunda_regalis,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\a08834437e4751f85c3783e4773380e18d475e6b.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Lamium_album\f3c18c027197d3b8c6b6b7a6dd9b451100e1cdea.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\e3b57e5ba4418a1d8f3ad6f9e43e3576c42a4ab1.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Papaver_alpinum\a348f43aa35178505e62d25cb0c9888cb2bae26b.jpg,Papaver_alpinum,,0.0
data\plantnet_300K\images_test\Anthurium_scherzerianum\25f1807136d43390c63f04cfb3a08ef68e7f67ff.jpg,Anthurium_scherzerianum,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\2e1e3fd393f76908de026bcc6088b1ad6eb3686f.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Sedum_rupestre\c07d8a05d9fe22eeca8598dfbebc28096f063595.jpg,Sedum_rupestre,,0.0
data\plantnet_300K\images_test\Achyranthes_aspera\8f130a74c999acd0514c6dea5b1858363b2e8f24.jpg,Achyranthes_aspera,,0.0
data\plantnet_300K\images_test\Chaerophyllum_temulum\681bb85afac82f37ab77c719ade8f847f1ef6d17.jpg,Chaerophyllum_temulum,,0.0
