path,species,issues,severity
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\b7eb3cc5-5960-4751-9722-56d41c5e7042___Matt.S_CG 7830.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato_Septoria_leaf_spot\bb649ab8-c07f-4d62-a186-e2cc4963dd6b___Matt.S_CG 2652.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Late_blight\4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato,Late_blight,0.85
data\disease\raw\Pepper__bell___healthy\876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\79032fad-7cb4-47e8-8b5d-c15f61d3f66b___YLCV_GCREC 2231.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Pepper__bell___Bacterial_spot\94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\a48fda6c-abcb-4cf4-b63f-b190ee1af683___JR_Sept.L.S 2582.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Early_blight\392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\2eeb6fac-5b19-453e-8d2f-76cb490e2f07___Crnl_L.Mold 8796.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Early_blight\dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,train,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\666a4e4a-47d7-45fe-b381-5cfbb9720045___GCREC_Bact.Sp 6391.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\58797902-c466-4226-b913-dcd09c9e026f___NREC_B.Spot 1844.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721.JPG,Tomato,Early_blight,0.65
data\disease\raw\Pepper__bell___Bacterial_spot\a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Potato___Early_blight\a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499.JPG,Potato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Late_blight\0f8887d8-24b4-4f25-bc03-d47421ab47f7___RS_Late.B 4948.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,train,,0.05
data\disease\raw\val\Tomato_Bacterial_spot\b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5082c000-323f-4002-86e1-d446e94be8f7___YLCV_GCREC 2670.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\81d1e646-7151-40a9-8c98-cbb96e5b2e8a___Com.G_TgS_FL 8160.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484.JPG,train,,0.05
data\disease\raw\train\Potato___Early_blight\ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\465b62a2-faff-4309-a9c7-1ac7663f47fd___Crnl_L.Mold 6964.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Late_blight\629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\PlantVillage\Pepper__bell___healthy\673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL 9731.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\c8055b76-f328-4519-b530-b34a695b9261___Keller.St_CG 1901.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\4652c2fe-d7b7-430a-986b-d63820123cc8___JR_HL 8764.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Leaf_Mold\d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\7882b2d6-96d2-43db-968c-5790a9dddc18___GCREC_Bact.Sp 6280.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\9e2cb710-5520-47b7-a32f-e50d566c8637___Matt.S_CG 2860.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\5be70ee0-f463-488c-b0e5-377994a0cf45___JR_Sept.L.S 2502.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Leaf_Mold\f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\Tomato_healthy\15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,Tomato,,0.05
data\disease\raw\train\Tomato_Early_blight\21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG,train,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\train\Tomato_Septoria_leaf_spot\7fa38347-d1e6-4d31-9b90-50ac10cd11ee___Keller.St_CG 1988.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Spider_mites_Two_spotted_spider_mite\2f577458-6085-4b56-9291-56a902c577d4___Com.G_SpM_FL 1466.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\8d3c1a28-27a6-4376-9390-2372dadb7264___GH_HL Leaf 395.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\289149ff-3482-4aad-a4d8-9da766a02650___YLCV_GCREC 2693.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_healthy\5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\d14316d2-f733-4b05-933e-bb29ab3af867___Com.G_TgS_FL 1128.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab 02502.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7447f09a-4155-433a-b7d7-ce8c6fc2cba7___UF.GRC_YLCV_Lab 02093.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\6681f454-b2c1-4209-9a2f-f09b4aeace5d___Com.G_TgS_FL 0006.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\422d4da4-59d4-4aa7-a7ca-129bf5542374___YLCV_GCREC 5263.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\3eb2dbc2-ea12-40b3-9d38-11d5bfa97af1___Com.G_SpM_FL 9316.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Potato___Late_blight\410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\9cee73cb-272f-4121-b82d-c8c2b3ca71a0___NREC_B.Spot 1813.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Tomato_healthy\8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato_Early_blight\96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\7c2aba18-254c-4e86-86ee-196a5a092324___RS_HL 0395.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\06b911b8-1375-4da1-929c-2294c4051ece___GHLB2 Leaf 8883.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Early_blight\0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___healthy\e1348ee1-863c-42c8-b007-ac8f50697f0d___JR_HL 7842.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\459c7e33-9780-4af1-b373-5ec67bdde2c1___UF.GRC_YLCV_Lab 02897.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato_Septoria_leaf_spot\71d8607e-536c-4384-a9c5-db2dcd3e149d___JR_Sept.L.S 2641.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\9875f865-913e-4afa-a0f7-31395c7eab75___Matt.S_CG 2470.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_healthy\505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\55e8e416-0643-4cdf-8292-6cfb30015069___YLCV_GCREC 1955.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato,Early_blight,0.65
data\disease\raw\val\Tomato_Septoria_leaf_spot\c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG,val,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,train,,0.05
data\disease\raw\val\Tomato_Bacterial_spot\305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,val,,0.05
data\disease\raw\Tomato_Late_blight\d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Late_blight\b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\6e698a9c-27ae-4ebb-a041-c8f06a69d664___JR_B.Spot 3133.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4566acc7-1cb8-4e83-8d87-6e7e2051fdef___UF.GRC_YLCV_Lab 09384.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL 0854.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920.JPG,train,,0.05
data\disease\raw\train\Potato___Late_blight\f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,train,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\127cf470-4146-44dc-bbaa-1923293bf129___UF.GRC_YLCV_Lab 02652.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\fe18d20c-3e3c-4fbf-9a11-c38228c6eb8e___JR_Sept.L.S 2623.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\0bb34c9b-ecf7-4fb1-8ee1-098bccdcdaae___Crnl_L.Mold 6522.JPG,train,,0.05
data\disease\raw\Potato___Late_blight\c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c323c312-d6af-4c93-844b-b2ce389a2420___Com.G_SpM_FL 9477.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,train,,0.05
data\disease\raw\Tomato_healthy\f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\07dd57ec-cbf0-4fc1-b680-6b3226da51e4___JR_Sept.L.S 8524.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Tomato_healthy\809e36cd-8251-4fcf-854d-6b7bb2f41a64___RS_HL 0215.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\293f044e-b3e0-452b-aaf3-54e24f137cf1___JR_Sept.L.S 2646.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Early_blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG,train,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\e927308b-cd4a-4ff5-9654-218a6030e4a1___GHLB2 Leaf 8725.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\15c05db3-f640-4e63-a4b7-c2f3e6ce0133___YLCV_NREC 2781.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600.JPG,train,,0.05
data\disease\raw\train\Tomato_healthy\daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.JPG,train,,0.05
data\disease\raw\val\Pepper__bell___Bacterial_spot\caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870.JPG,val,,0.05
data\disease\raw\Tomato_Bacterial_spot\acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato__Target_Spot\5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\430dab60-e5fe-4a57-be67-e77bd91f9fda___Keller.St_CG 1772.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\8d454ea5-0954-4098-89af-c7f373c5d3e2___Crnl_L.Mold 9070.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1cba0a0a-1e54-4ce9-b88c-722a6e8e12b7___YLCV_GCREC 2409.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\0911d416-d73d-4c2a-8e45-207a7ceb7c9a___YLCV_GCREC 2773.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\c1dfd66e-7c0c-40a7-8280-0aa1aaf5436b___GH_HL Leaf 431.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Late_blight\9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\aaa75054-5e35-419b-98f0-ee75a065aa09___Crnl_L.Mold 6534.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,train,,0.05
data\disease\raw\PlantVillage\Potato___healthy\c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\12bf81ae-5831-4823-b791-64c6f2372fd4___Com.G_SpM_FL 8558.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Potato___Early_blight\3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\3aa896a7-f25b-43b7-a319-0c5c5b8184c7___Crnl_L.Mold 6753.JPG,PlantVillage,,0.05
data\disease\raw\val\Tomato__Tomato_YellowLeaf__Curl_Virus\13af4744-9e18-4571-a288-4ebd8fa1a7be___UF.GRC_YLCV_Lab 08585.JPG,val,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,train,,0.05
data\disease\raw\Tomato_healthy\85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG,Tomato,,0.05
data\disease\raw\train\Tomato_Late_blight\506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\e5b50c59-e517-4dcc-8887-8bd2ca748329___GHLB2ES Leaf 142.jpg,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\a0f74b23-b001-4cb9-8a79-f80bda4cc8e8___GHLB2 Leaf 9018.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\8f96e29c-d210-47a7-bdcb-e87821bb66c8___RS_Late.B 6872.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\4987b5ee-012c-4bcd-854d-7881a50757fd___GCREC_Bact.Sp 3209.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Potato___Late_blight\668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato,Late_blight,0.85
